furniture,type,url,rate,delivery,sale,price
tv covers Protector,tv covers Protector,https://www.jumia.com.eg//ar/generic-universal-49inch-flat-screen-dust-proof-protector-black-black-22060313.html,0,430.03,17%,836.0
tv covers Protector,tv covers Protector,https://www.jumia.com.eg//ar/generic-universal-55inch-flat-screen-dust-proof-protector-black-black-22060339.html,0,415.97,23%,857.0
cm TV table,Modern Home,https://www.jumia.com.eg//ar/generic-tv-table-1203040cm-38827663.html,0,172.14,68%,3000.0
cm TV table,Modern Home,https://www.jumia.com.eg//ar/generic-tv-table-1203045-cm-38827687.html,0,172.14,68%,3000.0
Written by CMTV Brown in White,Modern Home,https://www.jumia.com.eg//ar/generic-modern-wall-mount-t.v-unit-120120-brownwhite-26627440.html,0,172.14,13%,4500.0
Study desk with open drawer ,Modern Home,https://www.jumia.com.eg//ar/generic-stady-desk-904575-white-32643567.html,0,172.14,33%,1199.0
Modern TV and coffee table ,General,https://www.jumia.com.eg//ar/general-modern-tv-and-coffee-table-120-cm-white-38827658.html,0,172.14,29%,1200.0
Bed side table with storage shelf ,Home Decor Center,https://www.jumia.com.eg//ar/home-decor-center-bedside-table-side-table-with-drawer-white-403055-cm-304-27151996.html,3.3,172.14,72%,2500.0
Bed side table with storage shelf ,Modern Home,https://www.jumia.com.eg//ar/modern-home-bedside-table-side-table-with-storage-white-554040-27151979.html,0,172.14,54%,1200.0
Modern Zigzag TV Table ,Modern Home,https://www.jumia.com.eg//ar/generic-zigzag-tv-table-beige-120cm-32489890.html,0,172.14,18%,1099.0
Bedside table with storage shelf ,Modern Home,https://www.jumia.com.eg//ar/modern-home-bedside-table-side-table-with-storage-black-554040-cm-305-27152038.html,0,172.14,58%,1200.0
Wall Mounted TV Unit with Cabinet TV Stand Unit with Shelves for Living Room (Brown with White),Modern Home,https://www.jumia.com.eg//ar/modern-home-wall-mounted-tv-unit-cabinet-with-tv-stand-unit-wall-shelf-for-living-room-brownwhite-37664677.html,5,52.44,54%,1400.0
Modern Home Modern Tv Table - Black Oak,Modern Home Modern Tv Table   Black Oak,https://www.jumia.com.eg//ar/modern-tv-table-black-oak-generic-mpg142410.html,4.3,172.14,58%,2000.0
Modern desk with side shelves ,Modern Home,https://www.jumia.com.eg//ar/modern-home-office-with-side-shelves-white-100-cm-21414624.html,4.1,52.44,53%,2000.0
Modern TV table ,Modern Home,https://www.jumia.com.eg//ar/modern-home-modern-tv-table-804530cm-white-6905608.html,4,172.14,68%,2000.0
Side table with removable tray,Modern Home,https://www.jumia.com.eg//ar/generic-side-table-with-removable-tray-29439599.html,0,172.14,0%,900.0
Modern Zigzag TV Table ,Modern Home,https://www.jumia.com.eg//ar/generic-zigzag-tv-table-beige-120cm-32489889.html,0,172.14,18%,1099.0
Modern side table ,Modern Home,https://www.jumia.com.eg//ar/generic-minttm-side-table-engineered-wood-40844537.html,0,172.14,41%,1600.0
Modern Home Modern Table -  80*45*30cm - Light Brown,Modern Home Modern Table            cm   Light Brown,https://www.jumia.com.eg//ar/modern-home-modern-table-804530cm-light-brown-7204534.html,4.6,172.14,28%,900.0
Contemporary table ,Modern Home,https://www.jumia.com.eg//ar/modern-home-modern-table-804530cm-black-7204533.html,4.3,172.14,28%,900.0
cm TV table,Modern Home,https://www.jumia.com.eg//ar/generic-tv-table-1203040cm-39707114.html,0,172.14,68%,3000.0
Modern Zigzag TV Table ,Modern Home,https://www.jumia.com.eg//ar/generic-zigzag-tv-table-black-32489876.html,0,172.14,18%,1099.0
Modern TV and coffee table ,Modern Home,https://www.jumia.com.eg//ar/modern-home-modern-tv-and-coffee-table-120-cm-white-19872544.html,4.3,172.14,53%,2000.0
Sarcomisr Manager Medical Office Chair - Black & White ,Sarcomisr Manager Medical Office Chair   Black   White,https://www.jumia.com.eg//ar/sarcomisr-manager-medical-office-chair-black-white-19932697.html,3.9,52.44,16%,1600.0
Rattan Folding Table - Biege,Rattan Folding Table   Biege,https://www.jumia.com.eg//ar/rattan-folding-table-biege-27333720.html,4.8,52.44,43%,350.0
Modern Zigzag TV Table ,Modern Home,https://www.jumia.com.eg//ar/generic-zigzag-tv-table-brown-120cm-32489887.html,0,172.14,18%,1099.0
"A unit for books, decorations and accessories with multiple shelves ",Modern Home,https://www.jumia.com.eg//ar/unit-for-booksdecorations-and-accessories-with-multiple-shelves-black-modern-home-mpg842306.html,4.1,52.44,25%,1000.0
"Storage unit with shelves for books, decoration and accessories with cabinet _ white_",Modern Home                                                                 W,https://www.jumia.com.eg//ar/modern-home-storage-unit-with-shelves-for-books-decor-and-accessories-with-cabinetwhitew9-21229676.html,4.3,52.44,15%,2000.0
Medium coffee table ,Modern Home,https://www.jumia.com.eg//ar/modern-home-coffe-table-3-pcs-brown-27112486.html,3.8,172.14,56%,1800.0
Bed side table with storage shelf ,General,https://www.jumia.com.eg//ar/general-bedside-table-side-table-with-drawer-white-403055-cm-304-38827001.html,0,172.14,0%,1000.0
"Home Gallery TV unit made of natural wood, beige",Modern Home,https://www.jumia.com.eg//ar/generic-home-gallery-natural-wood-tv-unit-30x35x120-brown-40814393.html,0,172.14,17%,3948.0
Green black TV unit,Sarcomisr,https://www.jumia.com.eg//ar/sarcomisr-tv-unit-160x40x45-blackgreen-38653024.html,0,172.14,20%,2500.0
tv covers Protector,tv covers Protector,https://www.jumia.com.eg//ar/generic-tv-cover-protection-sleeve-fits-43inch-led-oled-lcd-black-22126215.html,0,327.91,29%,589.0
Modern TV table ,Gad Woods,https://www.jumia.com.eg//ar/gad-woods-modern-tv-table-804530cm-white-27066253.html,0,172.14,50%,1300.0
Contemporary table ,Modern Home,https://www.jumia.com.eg//ar/modern-table-804530cm-black-generic-mpg735232.html,4.3,172.14,50%,1400.0
One TV from the first Lajshra,Modern Home,https://www.jumia.com.eg//ar/generic-television-unit-luxury-gray-33188918.html,0,172.14,0%,5000.0
cm TV table,Modern Home,https://www.jumia.com.eg//ar/generic-tv-table-1603045-cm-38827675.html,0,172.14,58%,3000.0
One TV from the first Lajshra,Modern Home,https://www.jumia.com.eg//ar/generic-television-unit-luxury-black-33188863.html,0,172.14,0%,5000.0
cm TV table,Modern Home,https://www.jumia.com.eg//ar/generic-tv-table-1203045-cm-38828128.html,0,172.14,70%,3000.0
tv covers Protector,tv covers Protector,https://www.jumia.com.eg//ar/generic-universal-indoor-flat-screen-cover-protector-for-43inch-tv-gray-gray-21917643.html,0,333.09,29%,609.0
tv covers Protector,tv covers Protector,https://www.jumia.com.eg//ar/generic-universal-49inch-flat-screen-dust-proof-protector-black-black-22060313.html,0,430.03,17%,836.0
tv covers Protector,tv covers Protector,https://www.jumia.com.eg//ar/generic-universal-55inch-flat-screen-dust-proof-protector-black-black-22060339.html,0,415.97,23%,857.0
cm TV table,Modern Home,https://www.jumia.com.eg//ar/generic-tv-table-1203040cm-38827663.html,0,172.14,68%,3000.0
cm TV table,Modern Home,https://www.jumia.com.eg//ar/generic-tv-table-1203045-cm-38827687.html,0,172.14,68%,3000.0
Written by CMTV Brown in White,Modern Home,https://www.jumia.com.eg//ar/generic-modern-wall-mount-t.v-unit-120120-brownwhite-26627440.html,0,172.14,13%,4500.0
Study desk with open drawer ,Modern Home,https://www.jumia.com.eg//ar/generic-stady-desk-904575-white-32643567.html,0,172.14,33%,1199.0
Modern TV and coffee table ,General,https://www.jumia.com.eg//ar/general-modern-tv-and-coffee-table-120-cm-white-38827658.html,0,172.14,29%,1200.0
Modern Home Home  Studying Desk - 90x80x40 -  White,Modern Home Home  Studying Desk     x  x      White,https://www.jumia.com.eg//ar/home-studying-desk-90x80x40-white-modern-home-mpg853625.html,4.2,172.14,69%,2200.0
cm TV table,Modern Home,https://www.jumia.com.eg//ar/generic-tv-table-1203045-cm-38827641.html,0,172.14,68%,3000.0
Bean bag xl black,Homztown,https://www.jumia.com.eg//ar/homztown-x-large-beanbag-black-23551160.html,0,52.44,32%,1200.0
cm TV table,Modern Home,https://www.jumia.com.eg//ar/generic-tv-table-1203045-cm-38827667.html,0,172.14,72%,3000.0
Modern desk with side shelves ,Modern Home,https://www.jumia.com.eg//ar/modern-home-modern-office-with-side-shelves-white-14060-cm-21170318.html,4.2,52.44,15%,1650.0
cm TV table,Modern Home,https://www.jumia.com.eg//ar/generic-tv-table-1203045-cm-38465286.html,0,52.44,68%,3000.0
Desk + drawer,Minihomz,https://www.jumia.com.eg//ar/minihomz-home-desk-37778553.html,4,52.44,31%,1290.0
Medium coffee table ,Modern Home,https://www.jumia.com.eg//ar/modern-home-coffee-table-3-pcs-white-303-27112487.html,4.3,172.14,56%,1800.0
Wall Mounted TV Unit with Cabinet TV Stand Unit with Shelves for Living Room (White),Modern Home,https://www.jumia.com.eg//ar/modern-home-wall-mounted-tv-unit-cabinet-with-tv-stand-unit-wall-shelf-for-living-room-white-37664679.html,0,52.44,54%,1400.0
Modern desk with side shelves ,General,https://www.jumia.com.eg//ar/general-office-with-side-shelves-white-100-cm-30916707.html,5,52.44,60%,2200.0
Diamora mattress height cm,Modern Home,https://www.jumia.com.eg//ar/generic-diamora-mattress-25-cm-height-22920980.html,3.4,172.14,25%,
Wall Mounted TV Unit with Cabinet TV Stand Unit with Shelves for Living Room (White with Black),Modern Home,https://www.jumia.com.eg//ar/modern-home-wall-mounted-tv-unit-cabinet-with-tv-stand-unit-wall-shelf-for-living-room-whiteblack-37664675.html,5,52.44,54%,1400.0
Folding bed cm,Modern Home,https://www.jumia.com.eg//ar/generic-fold-able-bed-with-mattress-90190-cm-20785307.html,4.3,172.14,16%,4800.0
_ Modern coffee table ,Modern Home GR,https://www.jumia.com.eg//ar/gr101-modern-coffee-table-8060-cm-brown-modern-home-mpg697017.html,4,172.14,40%,500.0
Contemporary tiered book storage unit,Modern Home,https://www.jumia.com.eg//ar/modern-home-modern-display-rack-7-tier-bookshelf-storage-rack-28520759.html,5,52.44,18%,2200.0
books Library,Minihomz           minihomz,https://www.jumia.com.eg//ar/minihomz-book-case-minihomz-34255840.html,0,52.44,30%,1420.0
Italian black office chair,Modern Home,https://www.jumia.com.eg//ar/office-chair-black-generic-mpg871032.html,4.2,52.44,29%,450.0
Home  Studying Desk - 90x80x40 -  White,Home  Studying Desk     x  x      White,https://www.jumia.com.eg//ar/generic-home-studying-desk-90x80x40-white-37494601.html,0,172.14,54%,2050.0
Modern desk with side shelves ,Modern Home,https://www.jumia.com.eg//ar/modern-home-modern-office-with-side-shelves-white-140130-cm-21414623.html,4.1,52.44,46%,3500.0
Beech wood bar stool,Modern Home,https://www.jumia.com.eg//ar/bar-wooden-chair-generic-mpg848599.html,4.2,52.44,20%,
Square bar chair beech wood lacquer,Modern Home,https://www.jumia.com.eg//ar/beech-square-bar-chair-generic-mpg848614.html,3.1,52.44,8%,
Office + library unit,Minihomz,https://www.jumia.com.eg//ar/minihomz-home-desk-37664621.html,0,52.44,11%,2200.0
Low Pvc Hard Back Chair - Black,Low Pvc Hard Back Chair   Black,https://www.jumia.com.eg//ar/hard-pvc-low-back-chair-black-generic-mpg715011.html,3.9,52.44,29%,450.0
Bedside table with storage ,Modern Home                                         T,https://www.jumia.com.eg//ar/modern-home-bedside-table-side-table-with-storage-light-brown-t102-21163171.html,4.2,172.14,60%,1100.0
Beige Super Sofa Bed ,Modern Home,https://www.jumia.com.eg//ar/big-super-sofa-bed-gray-22454266.html,4,172.14,17%,3500.0
Modern Home Tv Table - 120 Cm -  Brown ,Modern Home Tv Table       Cm    Brown,https://www.jumia.com.eg//ar/tv-table-120-cm-brown-modern-home-mpg892192.html,4.2,172.14,56%,2000.0
"Storage unit for books, decorations and accessories ",Modern Home,https://www.jumia.com.eg//ar/modern-home-book-storage-unit-decorations-and-accessories-white-21173146.html,4.2,52.44,12%,2049.0
Beige Classic Sofa Bed ,Modern Home,https://www.jumia.com.eg//ar/big-classic-sofa-bed-from-big-dark-gray-22451647.html,2,172.14,30%,4000.0
Bedside table with storage shelf ,Modern Home,https://www.jumia.com.eg//ar/bedside-table-side-table-with-storage-black-404043-modern-home-mpg864316.html,4.4,172.14,56%,1100.0
"Home Gallery TV unit made of natural wood, beige",Modern Home,https://www.jumia.com.eg//ar/generic-home-gallery-natural-wood-tv-unit-120x30x50-brown-40844588.html,0,172.14,17%,5004.0
Modern side table,Modern Home,https://www.jumia.com.eg//ar/generic-modern-side-table-303537-cm-38494739.html,0,172.14,0%,450.0
Modern Home Office Desk - 90×40×75 - White,Modern Home Office Desk              White,https://www.jumia.com.eg//ar/generic-modern-home-office-desk-904075-white-37494625.html,0,52.44,52%,1950.0
Desk on a metal chassis x x cm,Modern Home,https://www.jumia.com.eg//ar/generic-desk-with-metal-chassis-1006075-cm-32525063.html,0,52.44,0%,1299.0
Plastic chair,Modern Home,https://www.jumia.com.eg//ar/plastic-chair-brown-generic-mpg821980.html,4.4,52.44,20%,100.0
Gray sofa bed,Arikaty,https://www.jumia.com.eg//ar/arikaty-31-sofa-bed-grey-22735024.html,0,172.14,30%,3999.0
Modern Zigzag TV Table ,Modern Home,https://www.jumia.com.eg//ar/generic-zigzag-tv-table-white-32489883.html,0,172.14,18%,1099.0
Modern Zigzag TV Table ,Modern Home,https://www.jumia.com.eg//ar/generic-zigzag-tv-table-brown-120cm-32489888.html,0,172.14,18%,1099.0
Modern Home Modern Library With Matching Shelves _White_W10,Modern Home Modern Library With Matching Shelves  White W,https://www.jumia.com.eg//ar/modern-home-modern-library-with-matching-shelves-whitew10-21310279.html,4.4,52.44,14%,1450.0
Modern Zigzag TV Table ,Modern Home,https://www.jumia.com.eg//ar/generic-zigzag-tv-table-beige-32489910.html,0,172.14,18%,1099.0
foldable wooden desk ,Modern Home,https://www.jumia.com.eg//ar/modern-home-wall-wooden-disk-60-x-40-cm-16826018.html,4.4,52.44,6%,400.0
Folding wooden desk ,Modern Home                         x,https://www.jumia.com.eg//ar/modern-home-wooden-foldable-office-desk-60x40-cm-black-19932709.html,4.2,52.44,28%,400.0
Bedside table with storage shelf ,Modern Home,https://www.jumia.com.eg//ar/modern-home-bedside-table-side-table-with-storage-white-404043-20134978.html,4.3,172.14,56%,1100.0
cm TV table,Modern Home,https://www.jumia.com.eg//ar/generic-tv-table-1203045-cm-38827683.html,0,172.14,73%,3000.0
Home office for studying ,Modern Home,https://www.jumia.com.eg//ar/modern-home-home-studying-office-9040x75-black-32532343.html,0,172.14,63%,1850.0
TV table ,General,https://www.jumia.com.eg//ar/general-modern-tv-table-120-cm-white-38491956.html,0,172.14,35%,2000.0
Home  Studying Desk - 90x80x40 -  White & Brown,Home  Studying Desk     x  x      White   Brown,https://www.jumia.com.eg//ar/generic-home-studying-desk-90x80x40-white-brown-37494583.html,0,172.14,52%,1950.0
Plastic chair and flap ,Modern Home,https://www.jumia.com.eg//ar/generic-plastic-chair-and-taqqa-brown-5-pieces-26465984.html,0,52.44,15%,350.0
"Shannon cupboard, beige storage shelves, brown shelves",Modern Home,https://www.jumia.com.eg//ar/generic-cupboard-storage-shelves-page-in-4-shelves-28072108.html,0,10.83,33%,888.0
Beige Magic Bed Corner ,Modern Home,https://www.jumia.com.eg//ar/big-magic-corner-bed-from-big-beige-22596558.html,5,172.14,17%,4700.0
Foldable wooden table,Modern Home,https://www.jumia.com.eg//ar/foldable-wooden-table-60x100cm-generic-mpg715003.html,3.7,52.44,4%,500.0
Wall Mounted TV Unit with Cabinet TV Stand Unit with Shelves for Living Room ,Gad Woods,https://www.jumia.com.eg//ar/gad-woods-tv-unit-with-2-wall-shelf-for-living-room-brown-39620074.html,5,52.44,68%,1400.0
High swivel director chair with headrest (black color) ,General,https://www.jumia.com.eg//ar/general-high-swivel-director-chair-with-headrest-black-color-dream-disk-40433472.html,0,52.44,33%,2000.0
Beige Super Sofa Bed ,Modern Home,https://www.jumia.com.eg//ar/big-super-sofa-bed-from-big-beige-22441040.html,4.7,172.14,17%,3500.0
Beige Grand Sofa Bed ,Modern Home,https://www.jumia.com.eg//ar/big-grand-sofa-bed-beige-brown-22692168.html,2,172.14,21%,3500.0
Super beige sofa bed ,Modern Home,https://www.jumia.com.eg//ar/big-super-sofa-bed-cashmere-22454263.html,5,172.14,17%,3500.0
Macro Home Desk ,Modern Home,https://www.jumia.com.eg//ar/generic-macro-home-office-desk-1206075cm-32594059.html,5,52.44,18%,2199.0
Corner bed super beige,Modern Home,https://www.jumia.com.eg//ar/big-super-corner-bed-gray-24276903.html,0,172.14,10%,5900.0
"Mora medical mattress, ten years guarantee. The size is high",Modern Home,https://www.jumia.com.eg//ar/generic-medical-mattress-width-160-length-195-high-20-24394257.html,5,172.14,25%,4800.0
Bean Bag Standard from Flamingo,Flamingo,https://www.jumia.com.eg//ar/flamingo-medium-waterproof-bean-bag-by-flamingo-black-23416542.html,5,52.44,11%,670.0
"A unit for books, decorations and accessories with multiple shelves ",General                                                           W,https://www.jumia.com.eg//ar/general-unit-for-booksdecorations-and-accessories-with-multiple-shelves-white-38484197.html,0,52.44,43%,2000.0
cm TV table,Modern Home,https://www.jumia.com.eg//ar/generic-tv-table-1203040cm-38827691.html,0,52.44,62%,3000.0
Modern home office design,Modern Home,https://www.jumia.com.eg//ar/generic-modern-home-office-desk-9040-39699065.html,0,52.44,0%,860.0
Mora mattress guarantee ten years,Modern Home,https://www.jumia.com.eg//ar/generic-mora-mattress-high-quality-33191009.html,0,172.14,30%,
Wall Mounted TV Unit with Cabinet TV Stand Unit with Shelves for Living Room ,Gad Woods,https://www.jumia.com.eg//ar/gad-woods-tv-unit-with-2-wall-shelf-for-living-room-white-39620075.html,0,52.44,68%,1400.0
Macro Home Desk ,Modern Home,https://www.jumia.com.eg//ar/generic-macro-home-office-desk-904075cm-38652240.html,0,52.44,54%,2000.0
"Mora medical mattress, ten years guarantee. The size is high",Modern Home,https://www.jumia.com.eg//ar/generic-medical-mattress-width-160-length-195-high-25-24394267.html,5,172.14,20%,4999.0
Foldable table,Khorshed,https://www.jumia.com.eg//ar/folding-table-biege-khorshed-mpg715150.html,4.2,52.44,45%,390.0
Entrance table ,Modern Home,https://www.jumia.com.eg//ar/generic-modern-table-100-x-45-x-50-cm-33830150.html,0,172.14,32%,2500.0
Sarcomisr Medical Office Chair - Blue Mesh - White,Sarcomisr Medical Office Chair   Blue Mesh   White,https://www.jumia.com.eg//ar/sarcomisr-medical-office-chair-blue-mesh-white-19897180.html,4.6,52.44,11%,1350.0
Bed side table with storage shelf ,Home Decor Center,https://www.jumia.com.eg//ar/home-decor-center-bedside-table-side-table-with-drawer-white-403055-cm-304-27151996.html,3.3,172.14,72%,2500.0
Large waterproof bean bag,Homztown,https://www.jumia.com.eg//ar/homztown-large-waterproof-beanbag-23447219.html,0,52.44,36%,950.0
Metal Chair - Black,Metal Chair   Black,https://www.jumia.com.eg//ar/metal-chair-black-generic-mpg823051.html,4.2,52.44,21%,490.0
Homztown Regular Beanbag Black,Homztown Regular Beanbag Black,https://www.jumia.com.eg//ar/homztown-regular-beanbag-black-23551070.html,0,52.44,40%,850.0
European mattress size height,Modern Home,https://www.jumia.com.eg//ar/generic-european-mattress-width-160-length-195-high-32-34221996.html,0,172.14,12%,3300.0
Foldable table,Modern Home,https://www.jumia.com.eg//ar/generic-folding-table-biege-28071030.html,5,52.44,32%,550.0
_ Modern coffee table ,Modern Home GR,https://www.jumia.com.eg//ar/gr101-modern-coffee-table-8060-cm-black-modern-home-mpg697016.html,4.2,172.14,20%,500.0
TV table ,Modern Home,https://www.jumia.com.eg//ar/tv-table-120-cm-black-generic-mpg707426.html,4.4,172.14,62%,1999.0
cm TV table,Modern Home,https://www.jumia.com.eg//ar/generic-tv-table-1203045-cm-38494838.html,0,52.44,68%,3000.0
"Mora medical mattress, ten years guarantee. The size is high",Modern Home,https://www.jumia.com.eg//ar/generic-medical-mattress-width-120-length-195-high-20-24394236.html,0,172.14,0%,3500.0
Foldable wooden table,Modern Home,https://www.jumia.com.eg//ar/generic-foldable-wooden-table-60x100cm-28072106.html,3.5,52.44,38%,888.0
sash wood cupboard ,Modern Home,https://www.jumia.com.eg//ar/generic-wooden-cabinet-2-door-1809532-cm-21311390.html,0,172.14,48%,4200.0
Wall Mounted TV Unit with Cabinet TV Stand Unit with Shelves for Living Room (Brown with White),Gad Woods,https://www.jumia.com.eg//ar/gad-woods-tv-unit-with-2-wall-shelf-for-living-room-brownwhite-39620303.html,0,52.44,68%,1400.0
Modern dining table + chairs,Artistico,https://www.jumia.com.eg//ar/artistico-modern-dining-table-6-chairs-20005878.html,4.5,172.14,16%,8000.0
Romance chair ,Rango,https://www.jumia.com.eg//ar/rango-romantic-chair-beige-20904624.html,4.3,172.14,10%,3000.0
library,Minihomz       minihomz,https://www.jumia.com.eg//ar/minihomz-bookcase-white-minihomz-34707069.html,0,52.44,22%,890.0
"Modern capton bed, cm wood",Modern Home,https://www.jumia.com.eg//ar/generic-stylish-modern-captain-bed-120195-cm-26297400.html,5,172.14,0%,3500.0
Sedra Velvet Buff - Black,Sedra Velvet Buff   Black,https://www.jumia.com.eg//ar/sedra-velvet-puff-black-682917.html,0,52.44,0%,1150.0
Modern Home Office Desk - 90*40 - Brown,Modern Home Office Desk           Brown,https://www.jumia.com.eg//ar/generic-modern-home-office-desk-9040-brown-37494618.html,3,52.44,53%,1999.0
Sedra Tala Waterproof Buff - Orange,Sedra Tala Waterproof Buff   Orange,https://www.jumia.com.eg//ar/sedra-tala-waterproof-puff-orange-516550.html,4,52.44,0%,1100.0
Wheel set _ black,Modern Home,https://www.jumia.com.eg//ar/generic-office-5-wheel-chair-set-38754685.html,0,52.44,43%,350.0
Sarcomisr Medical Office Chair - Red Mesh - White,Sarcomisr Medical Office Chair   Red Mesh   White,https://www.jumia.com.eg//ar/sarcomisr-medical-office-chair-red-mesh-white-19897181.html,4.9,52.44,11%,1350.0
Beige Super Sofa Bed ,Modern Home,https://www.jumia.com.eg//ar/big-super-sofa-bed-navy-22454268.html,3.5,172.14,17%,3500.0
Three Italian chairs reception,Modern Home,https://www.jumia.com.eg//ar/generic-three-italian-chairs-reception-26870826.html,0,52.44,10%,990.0
Kitchen ladder chair,Modern Home,https://www.jumia.com.eg//ar/generic-wooden-folded-chairladder-28271745.html,0,52.44,33%,888.0
"Bed mattress, spring, separate, platinum, cm high",Family Bed,https://www.jumia.com.eg//ar/family-bed-platinum-pocket-spring-mattress-height-25-cm-30903128.html,0,172.14,0%,
